-8.771012923343642e-07,1.1288712743269626e-06
-8.13207483101678e-07,1.3918293922228388e-06
-6.962229700325705e-07,1.5424403412312791e-06
-4.772979848300648e-07,1.6878218340957143e-06
-3.8941439662024295e-07,1.766747221142427e-06
-1.4831649305313737e-07,1.8309843314175796e-06
4.293443490901155e-09,1.8299867146711704e-06
3.214446404151139e-07,1.8212120003090613e-06
5.40081362328459e-07,1.7761285528560302e-06
8.295453100792023e-07,1.6607844783027246e-06
1.0041892359738307e-06,1.4830636090257162e-06
1.1685601400134043e-06,1.3492802630380765e-06
1.3551720314676291e-06,1.1874451096155648e-06
1.4102070760959264e-06,1.0886069182729104e-06
1.4597356541701561e-06,9.586122574945776e-07
1.4876946472372587e-06,7.110482804596394e-07
1.4750788895565242e-06,5.600095673090078e-07
1.449194550400402e-06,3.3453361025555057e-07
1.3869497170009195e-06,1.4879458896571406e-07
1.3264402358600909e-06,-4.214474607064278e-08
1.2057983545252315e-06,-2.1209779192658846e-07
1.0925852247855482e-06,-3.476229001594564e-07
8.67005779230335e-07,-5.216849020720705e-07
7.311225042159484e-07,-5.979454144719062e-07
5.418923562672193e-07,-6.762064346374417e-07
2.9001236386249943e-07,-6.929945256401141e-07
1.0087554553893926e-07,-6.844355205372232e-07
-1.847046961389359e-07,-6.252417096201353e-07
-4.171026418156273e-07,-5.393526488566696e-07
-6.098572933970995e-07,-4.636255925094378e-07
-8.092738085387021e-07,-3.2091397375034704e-07
-8.808601239917657e-07,-1.7595471157632858e-07
-9.845075390793223e-07,7.952040808996469e-08
-1.0804448430130085e-06,2.258423570662652e-07
-1.1386012753229458e-06,4.3319797779985836e-07
-1.1466237483754975e-06,7.123643420877577e-07
-1.1392760344358846e-06,9.60770213526668e-07
-1.0812372497933885e-06,1.050894848746639e-06
-1.0490873566810335e-06,1.1105417516004754e-06
-8.869653579895262e-07,1.1944136552763663e-06
-8.034877150749641e-07,1.3399234210080013e-06
-5.992192260004851e-07,1.49526757048789e-06
-4.035512924207676e-07,1.5559529972410519e-06
-1.828172008978405e-07,1.6682531803453654e-06
7.428719828970804e-08,1.7703799902855148e-06
4.0110951049649465e-07,1.7898996794932368e-06
7.114691485846446e-07,1.7765737907327325e-06
8.806701001182561e-07,1.7408208299343165e-06
9.861932931367519e-07,1.6503276989980672e-06
1.119135402146107e-06,1.5879440377578461e-06
1.3064595520551115e-06,1.5154499429517485e-06
1.5089941225441811e-06,1.3688426730760022e-06
1.6580399540748495e-06,1.1859068654581628e-06
1.7523221322542613e-06,9.412519679751363e-07
1.8459496022822658e-06,6.810271460755845e-07
1.8505105506595865e-06,4.316888057131995e-07
1.857690621557289e-06,1.9357278111470635e-07
1.861643374475736e-06,1.3055034846999092e-08
1.8365781384574897e-06,-1.8791710401218926e-07
1.7452636993716814e-06,-4.113885206864155e-07
1.6415914186989526e-06,-4.7557880392197935e-07
1.5178736750107169e-06,-6.14678188282098e-07
1.4484556218777115e-06,-8.265455844139183e-07
1.3525892759545072e-06,-9.325749720484624e-07
1.1119429931620085e-06,-1.0593649648801097e-06
9.087403091855241e-07,-1.1250542407500047e-06
6.988181248691393e-07,-1.1390507038936702e-06
4.4639116954530813e-07,-1.165523667394495e-06
1.2342943617282924e-07,-1.122016383107878e-06
-2.27190435009829e-07,-1.0960139372467047e-06
-2.809124287449597e-07,-1.0405115537085802e-06
-3.66257149890023e-07,-8.817661955719433e-07
-5.675523112623927e-07,-7.5445691668955e-07
-7.163685109815249e-07,-6.634337716951924e-07
-8.585167207769971e-07,-5.070161061018809e-07
-9.678689211060834e-07,-3.685858072431989e-07
-1.0911745467520946e-06,-1.7714620762056132e-07
-1.1217425588852676e-06,-3.252652561806679e-08
-1.1317538224816586e-06,2.832064151444812e-07
-1.1289346590858158e-06,3.4923880460764224e-07
-1.1129813729596131e-06,4.883600982361059e-07
-1.0585408610961565e-06,6.761575136709092e-07
-9.491982236247142e-07,8.212797725357658e-07
-8.401075353313363e-07,8.363804545783267e-07
-7.190505185783474e-07,1.0002193167489137e-06
-4.803228407895945e-07,1.1452142897002622e-06
-2.4644780577824563e-07,1.1491568356549174e-06
9.031528445963124e-08,1.2054287038946838e-06
3.327447778228426e-07,1.2729431393975846e-06
5.727861642696529e-07,1.3114859886388558e-06
6.768253813680873e-07,1.3123992003934794e-06
8.606875779082835e-07,1.271372962170672e-06
1.0016628954517185e-06,1.2039603408578321e-06
1.2080684238321997e-06,1.1628410666677267e-06
1.3619059487806813e-06,1.0528148504784027e-06
1.4976276127458382e-06,9.732953386304016e-07
1.6466626754235898e-06,8.970811528379113e-07
1.7418766657554106e-06,7.444178809904492e-07
1.8695176288473168e-06,5.591269921944351e-07
1.9595113546010236e-06,5.143349475355219e-07
2.0093462628595172e-06,2.916287725890064e-07
2.0408809048950614e-06,-2.6397988672653922e-08
2.0411136199076447e-06,-1.776086541839992e-07
1.9938885879917116e-06,-3.676203861201792e-07
1.9713842569800374e-06,-5.00402457985599e-07
1.933424978786687e-06,-7.39748231739016e-07
1.863889870224176e-06,-9.457827641324776e-07
1.6774690871015728e-06,-1.126827538193194e-06
1.52241687274179e-06,-1.3321108589905798e-06
1.399021271442959e-06,-1.3786992088402636e-06
1.2908426345544899e-06,-1.491583379333052e-06
1.0177277839393194e-06,-1.593604442490047e-06
8.445322432133288e-07,-1.6485497489946115e-06
4.5623186637508106e-07,-1.697698498198149e-06
3.1741452055912636e-07,-1.7048740443186193e-06
6.861956199199596e-08,-1.6857808447026123e-06
-1.1150615253619662e-07,-1.6720340240224483e-06
-3.601001161623285e-07,-1.6166742596622076e-06
-5.600407537790537e-07,-1.5377587788510592e-06
-6.741467256247222e-07,-1.4260359749656583e-06
-8.344750741576427e-07,-1.3528012020600264e-06
-8.530904510597007e-07,-1.168101865180091e-06
-1.0583469689065277e-06,-9.464138684939722e-07
-1.141617779029462e-06,-8.952963411899188e-07
-1.2255178919082634e-06,-7.790847539990583e-07
-1.2522346967383765e-06,-5.738113522299719e-07
-1.2686087501355733e-06,-4.517957894819439e-07
-1.2689872898075974e-06,-2.494386511219733e-07
-1.2532301539191361e-06,-1.1210938652862626e-07
-1.1970800662017567e-06,1.370634121968527e-07
-1.1099019855811896e-06,2.5572659017520833e-07
-9.887337162032888e-07,4.1158504033230283e-07
-8.803484665078429e-07,5.408890593866771e-07
-6.610654297934784e-07,5.819204405086001e-07
-4.4168135553456367e-07,7.30694638722824e-07
-3.2833609896430653e-07,9.128835888277149e-07
-7.378630777708395e-08,9.6894359333869e-07
1.148939466480624e-07,1.0131376259334647e-06
3.6391229487515274e-07,1.0457881693882523e-06
6.449154620669973e-07,1.0713718346084855e-06
8.197985027630199e-07,1.0551752480926015e-06
9.725323433592992e-07,9.944608699372312e-07
1.1195283287206134e-06,9.26154192267579e-07
1.1326539653975638e-06,8.202111312362913e-07
1.4581737290183668e-06,7.345695700285806e-07
1.6172699025172047e-06,5.031110106807401e-07
1.7400766982462564e-06,3.679920827041007e-07
1.7303050076051814e-06,2.327875862604975e-07
1.956715702998522e-06,6.26917219235346e-08
2.1194029263871244e-06,-4.552462623188069e-08
2.176293860380397e-06,-3.320067942065772e-07
2.2036926212494283e-06,-5.097562240933731e-07
2.22537260716774e-06,-7.491896570697119e-07
2.22203803772217e-06,-9.264658604046855e-07
2.178636510132634e-06,-1.229852441020048e-06
2.0863121635426013e-06,-1.4500394807211128e-06
2.016313888530549e-06,-1.6857894162025518e-06
1.9009016234485511e-06,-1.850286652601577e-06
1.8326940799478594e-06,-2.014519081369159e-06
1.7266598198921552e-06,-2.202870076498304e-06
1.5575190339959545e-06,-2.369975248069794e-06
1.3751302172587849e-06,-2.4778698198561275e-06
1.3000183144575558e-06,-2.566668388664992e-06
1.209127074490278e-06,-2.6286572844704645e-06
9.585031825003378e-07,-2.7008979194130467e-06
8.26967686705458e-07,-2.684386829971101e-06
7.003336789502272e-07,-2.709042166393606e-06
5.583031170099657e-07,-2.643390535646673e-06
2.7895575341568645e-07,-2.6650493995374725e-06
1.7641994393789366e-07,-2.6149294460212152e-06
2.4736205343421147e-08,-2.5277724711318923e-06
-1.877860817367026e-07,-2.513633149133069e-06
-4.3662316928020925e-07,-2.4083244274988593e-06
-5.789750296652501e-07,-2.178176684398098e-06
-6.719816438751952e-07,-1.953481263110222e-06
-7.44545686423804e-07,-1.8034536732171927e-06
-8.006244180674992e-07,-1.6037982726165156e-06
-8.816125119083888e-07,-1.3509953780310988e-06
-9.302249204569529e-07,-1.034896361414057e-06
-9.60277701457322e-07,-8.454930417638089e-07
-9.669081211513166e-07,-6.810966538874785e-07
-9.481534962307958e-07,-4.5271485175241413e-07
-8.805332180730782e-07,-4.1094378740567015e-07
-8.255333755691948e-07,-2.202356989831859e-07
-6.992354294464789e-07,-1.325150743835078e-07
-5.289793907925294e-07,-3.6219386823302445e-08
-4.228382136511371e-07,1.9943041393977545e-07
-2.47553157782051e-07,3.5300618057654274e-07
-3.91784885331881e-08,4.397789012951741e-07
4.9073386006079204e-08,6.102210056270509e-07
1.7958674119294904e-07,7.216576552885015e-07
3.2711087236246076e-07,7.520100703113422e-07
4.862861523856885e-07,7.479721721489183e-07
6.498696934975436e-07,7.711909326830833e-07
7.703348410854645e-07,7.755602919713777e-07
7.7225603434071e-07,7.495648141905415e-07
9.024499674926186e-07,7.123979928987133e-07
1.072372937697915e-06,6.430257923701726e-07
1.2419356704807138e-06,5.034358282615353e-07
1.4189991391565658e-06,3.652847953485824e-07
1.5128767901812462e-06,1.7837214206779037e-07
1.6769147782907053e-06,6.515780190580347e-08
1.848538146262681e-06,-7.770036032584938e-08
1.9106442281152925e-06,-2.197585777276371e-07
1.9596933050025494e-06,-4.861804753964926e-07
2.066349131635051e-06,-6.945924827123664e-07
2.0972968361755003e-06,-9.958075109909542e-07
2.121380333183236e-06,-1.1829007390033267e-06
2.132048772950325e-06,-1.3322539695222614e-06
2.114781495007721e-06,-1.5537205860455288e-06
2.013104610802264e-06,-1.7128826565138806e-06
1.944271037326173e-06,-1.921286362639376e-06
1.7780909006780761e-06,-2.2329237765530957e-06
1.6530207920291046e-06,-2.483563175914718e-06
1.5015646998194547e-06,-2.6235642152678797e-06
1.3447318688503978e-06,-2.743446402867507e-06
1.1553021308555235e-06,-2.9551376283293052e-06
1.0141329309462974e-06,-2.99954416575555e-06
8.517250832628805e-07,-2.9951634857875028e-06
7.563955492593146e-07,-3.092402479873084e-06
4.611062705476023e-07,-3.1651854645930675e-06
2.4478192896988195e-07,-3.2017018991076426e-06
5.566076063994217e-08,-3.201984537250764e-06
-1.154649204996e-07,-3.197476146160227e-06
-1.9937837471277739e-07,-3.1741679451109724e-06
-4.305335483503709e-07,-3.1346170365498895e-06
-6.282948303537705e-07,-3.0665470107610886e-06
-8.363752746971946e-07,-3.041167933536734e-06
-1.134209366195494e-06,-2.885216868993749e-06
-1.435950588942225e-06,-2.719543756853571e-06
-1.566152981823041e-06,-2.577533473828437e-06
-1.794480261917554e-06,-2.480143363620489e-06
-1.900481804189523e-06,-2.333899892620829e-06
-1.9978907096228344e-06,-2.0178609106147465e-06
-2.09737678320898e-06,-1.8407158521863349e-06
-2.131268818539014e-06,-1.703843739405093e-06
-2.152935331899198e-06,-1.4664652454389794e-06
-2.1806050050147606e-06,-1.256151847313609e-06
-2.174272525384978e-06,-1.09563802783744e-06
-2.1337864065710923e-06,-9.123039324030461e-07
-2.099696704166366e-06,-6.750397653036303e-07
-2.0217831353222467e-06,-4.3116318640267684e-07
-1.9332101841510803e-06,-2.081317935108083e-07
-1.8769256233181067e-06,-5.478736592301823e-08
-1.847411623473818e-06,7.188524015939709e-08
-1.620322713783754e-06,1.7676503734555798e-07
-1.4160546562525206e-06,3.55498897018768e-07
-1.2533918596563882e-06,3.686868362478805e-07
-9.60178450302901e-07,4.1398751621591114e-07
-7.937127432886573e-07,5.13233822880965e-07
-5.566006390494768e-07,5.528961970638875e-07
-4.1637386836362793e-07,5.883174240376948e-07
-2.2213813609711372e-07,5.979253610167557e-07
3.040869328833162e-08,6.011878641557825e-07
1.222379375909802e-07,5.889158081612243e-07
3.4502892015228155e-07,5.491506707496548e-07
5.136002728268953e-07,4.855028824573737e-07
6.832138111909138e-07,4.1497160662295257e-07
9.728452484674038e-07,3.10778609148962e-07
1.0731779856121425e-06,2.468498111807818e-07
1.2249868639592614e-06,1.182974881242294e-07
1.3563764891891643e-06,3.872185412008264e-08
1.4655822270617947e-06,-1.140003393446749e-07
1.6277054066664765e-06,-3.4016302540928485e-07
1.7595092086481128e-06,-5.232806362136161e-07
1.8102487321555445e-06,-6.439642650503627e-07
1.8275428204500131e-06,-7.183204850912356e-07
1.8504998777479642e-06,-9.289749132229146e-07
1.8733898385426156e-06,-1.1737066860575241e-06
1.870957985920842e-06,-1.5045812816406505e-06
1.8339198312714139e-06,-1.8351802941268475e-06
1.8105027371827092e-06,-1.8570467672839922e-06
1.7464076060385487e-06,-2.2503547229760487e-06
1.6646591939168935e-06,-2.3750239441159196e-06
1.5366642581327538e-06,-2.630809900658626e-06
1.4180000010788085e-06,-2.7440994807051002e-06
1.2122836695208312e-06,-2.9174854310060616e-06
1.0592513021407095e-06,-3.1136906638468776e-06
9.883324235856529e-07,-3.2168532954347496e-06
8.434143501894383e-07,-3.2877751846565537e-06
6.643940793184914e-07,-3.3786896839146697e-06
3.3779291882975973e-07,-3.4214925818020905e-06
1.9350730573040197e-07,-3.4987475724374902e-06
6.799300153704996e-08,-3.536574321576725e-06
-1.4737092031721887e-07,-3.531971307189641e-06
-4.4380817751458824e-07,-3.5043468740318146e-06
-7.381691402868869e-07,-3.481075695329479e-06
-8.718877378566676e-07,-3.424836683642034e-06
-1.1736239040424492e-06,-3.3699657039434474e-06
-1.4140270161655944e-06,-3.3538496693858676e-06
-1.5687968673110143e-06,-3.208104796834579e-06
-1.6153989760064537e-06,-3.132156986104858e-06
-1.7136849021341887e-06,-2.9859349127713214e-06
-1.8383031398106231e-06,-2.92438311594136e-06
-2.0174783626901898e-06,-2.676647059086819e-06
-2.098214753712504e-06,-2.681903078236942e-06
-2.2092907794989484e-06,-2.674289811311152e-06
-2.2276474220715382e-06,-2.371134619059361e-06
-2.2672285514374565e-06,-2.2119025856083017e-06
-2.335573315885006e-06,-2.0004880531878744e-06
-2.3576898065465836e-06,-1.7442852164499195e-06
-2.3425769625669106e-06,-1.5665207448083793e-06
-2.3199186919118934e-06,-1.247155928332923e-06
-2.2780970865366107e-06,-1.138801411438245e-06
-2.232848187479336e-06,-8.791495552479529e-07
-2.2106334063451624e-06,-6.782719071852927e-07
-2.096057781654535e-06,-5.008079833795233e-07
-1.985060516902196e-06,-2.1872980255983168e-07
-1.922223435836055e-06,-5.8322613146766006e-08
-1.7572587432833239e-06,8.412614824012087e-08
-1.5634562954665384e-06,1.7868152647370038e-07
-1.4115779531279229e-06,2.9365909995799803e-07
-1.350153251997845e-06,3.794579585980034e-07
-1.1114279291898909e-06,4.4843606561797605e-07
-8.909509035105222e-07,5.091017111394526e-07
-5.942431172355053e-07,5.428298022649927e-07
-3.4277780580661045e-07,5.704848569465578e-07
-1.2141765214703297e-07,5.762470327442176e-07
1.2693175550770445e-07,5.660991457471071e-07
4.0261046766221023e-07,5.126262725578534e-07
6.545595508431919e-07,4.5548420644158327e-07
8.120555472863719e-07,4.1635809898108675e-07
1.0574408023868686e-06,4.172951445795476e-07
1.2109838181396093e-06,3.5196060212791404e-07
1.4390176200473575e-06,3.30253842455695e-07
1.6422284294233573e-06,2.3554665420883838e-07
1.8392768552749585e-06,9.85259964565497e-08
2.002081714980723e-06,5.376718896235855e-08
2.149232294746966e-06,-1.6188280247944624e-07
2.231436671927516e-06,-3.1677133529768515e-07
2.280002113710327e-06,-3.929827368326404e-07
2.3300545469675535e-06,-5.166321882110041e-07
2.417605560464607e-06,-8.465244008286225e-07
2.4402184374087576e-06,-1.1071875795242112e-06
2.4421466847808465e-06,-1.2485745789772241e-06
2.417552069085204e-06,-1.2660807835395294e-06
2.359905425983366e-06,-1.4910030640979167e-06
2.267325487410942e-06,-1.848660580990043e-06
2.1974048231926277e-06,-2.0152158055459837e-06
2.1266285641143642e-06,-2.3351598948464384e-06
2.0531453184688443e-06,-2.498458750373527e-06
1.9044605405435624e-06,-2.6720818882328427e-06
1.726744434676245e-06,-2.7389409847679003e-06
1.4968056874094005e-06,-2.915125272145344e-06
1.3419155313880825e-06,-3.027279880021959e-06
1.147769046259146e-06,-3.1000975953747206e-06
1.102541356626618e-06,-3.1843312529768124e-06
7.327952022675419e-07,-3.2942816804453873e-06
4.3926554853180994e-07,-3.275208716793864e-06
1.1310117898837768e-07,-3.3166895436180107e-06
-1.1152848388526536e-07,-3.331193670224943e-06
-5.283695911103498e-07,-3.3290508483984553e-06
-7.020104257629366e-07,-3.3145887498498817e-06
-8.753733769781487e-07,-3.286566419124226e-06
-1.1087537347238627e-06,-3.2122888258668723e-06
-1.262814006179161e-06,-3.132188086063103e-06
-1.3364652181034126e-06,-3.068568968598192e-06
-1.4653959344133996e-06,-2.961143950025301e-06
-1.5886145060944685e-06,-2.8798469599607748e-06
-1.7593928690016768e-06,-2.722376741146414e-06
-1.9638313738782346e-06,-2.5802906327081314e-06
-2.0556282843198345e-06,-2.363838198944971e-06
-2.1624769945363788e-06,-2.1836077385200275e-06
-2.223839682006197e-06,-2.032249668322433e-06
-2.2693453952999154e-06,-1.8366559655783176e-06
-2.3374173555232425e-06,-1.632893006424576e-06
-2.3853389475000868e-06,-1.3846722852964435e-06
-2.4059439259029436e-06,-1.1364488818711897e-06
-2.415037849956497e-06,-9.73036549209447e-07
-2.4089550295794294e-06,-7.546893515975044e-07
-2.390244224551659e-06,-6.490780431390773e-07
-2.358574156916653e-06,-4.4829816791347266e-07
-2.2698534607705635e-06,-2.2701856273591795e-07
-2.173177347830094e-06,1.2632000943001799e-08
-2.1185782940578343e-06,1.6075803805710622e-07
-2.001299041441523e-06,3.8242433450082105e-07
-1.892510419973201e-06,5.517623043745816e-07
-1.730108003472495e-06,7.358042435838149e-07
-1.5369790762074972e-06,9.112384450734182e-07
-1.3836346524455435e-06,1.0720115533415876e-06
-1.3434405716463226e-06,1.1628139640901268e-06
-1.1339711887160325e-06,1.299953388156324e-06
-1.037556506445765e-06,1.3712939182724838e-06
-9.08351567135622e-07,1.4379487403899687e-06
-5.857047523655481e-07,1.46689333618216e-06
-4.580876264907547e-07,1.5045429204488104e-06
-3.5410709924717046e-07,1.5216101471104546e-06
-2.391994109181767e-07,1.5039943984589423e-06
9.930326843568083e-09,1.4828427784209722e-06
2.6353396923705374e-07,1.4675895920286652e-06
4.472618275449969e-07,1.4366948465895174e-06
6.549050618730909e-07,1.3911541456653125e-06
7.864330512111377e-07,1.2439490909151745e-06
1.0935397240848798e-06,1.0961035663075394e-06
1.20180415627799e-06,9.888351728866142e-07
1.4522775686980667e-06,7.559693502723853e-07
1.4934341963664838e-06,5.059566774755981e-07
1.6511486300040528e-06,4.792142988102121e-07
1.8169400542788913e-06,3.105140485588953e-07
1.8587887977892524e-06,1.0396807587212572e-07
1.894152151296194e-06,-8.316283443127611e-08
1.9177753179255963e-06,-1.6927782124214457e-07
1.983751174319609e-06,-4.6111889360547424e-07
2.009653782089305e-06,-6.480069848255724e-07
2.0064462576345166e-06,-8.107461070548926e-07
1.9986284881149257e-06,-9.83892964815371e-07
1.9834455112481764e-06,-1.2344037199461742e-06
1.9328037933580332e-06,-1.4031609304195762e-06
1.859874395365091e-06,-1.5766654573191923e-06
1.7634478539909769e-06,-1.5395750293935904e-06
1.639645538005259e-06,-1.7755549315555322e-06
1.5893427477299329e-06,-1.957312423613328e-06
1.4828392957784713e-06,-2.0784055674225117e-06
1.4030318682912924e-06,-2.2549022299726964e-06
1.23545204236961e-06,-2.459303942434945e-06
1.0008168241918992e-06,-2.586470669924787e-06
6.662549046279836e-07,-2.6030830120297435e-06
5.72751517037724e-07,-2.6984897895542507e-06
3.477430182270244e-07,-2.8012150028684523e-06
2.3656577764302484e-07,-2.8475431722271282e-06
7.775934010284334e-08,-2.9100136374586856e-06
-9.694302949814073e-10,-2.9517292910294256e-06
-1.0631334225068883e-07,-2.9595007565721805e-06
-3.601479809278771e-07,-2.964072757422114e-06
-6.598310191242235e-07,-2.9600752402099335e-06
-8.866665670495454e-07,-2.891449411329475e-06
-1.2160353147555094e-06,-2.8186354950056286e-06
-1.3577810449661565e-06,-2.7358922888936692e-06
-1.5655278426101213e-06,-2.645185523584543e-06
-1.727021416256785e-06,-2.461699543527713e-06
-1.9333720040249045e-06,-2.307350223740938e-06
-2.033536532067517e-06,-2.207824187546357e-06
-2.1870919450639286e-06,-1.990287734630758e-06
-2.2730824310480287e-06,-1.865342777992335e-06
-2.3800317309684244e-06,-1.6737860693347001e-06
-2.462313567791136e-06,-1.5390940616706398e-06
-2.5932618267106357e-06,-1.4204852347483562e-06
-2.6733709036306013e-06,-1.050084108284866e-06
-2.771477515694362e-06,-8.414759624030964e-07
-2.775656015205046e-06,-6.574856968085643e-07
-2.834871033061355e-06,-3.4111939932553707e-07
-2.8210409985441374e-06,-7.342544852577759e-08
-2.799421138347162e-06,1.0833577130026004e-07
-2.7799405273734755e-06,3.066049961951653e-07
-2.7044299748927825e-06,5.010110308196578e-07
-2.627895187255369e-06,7.003052671272592e-07
-2.4909956238160953e-06,8.159776237189394e-07
-2.400282538748407e-06,1.0122770323349572e-06
-2.3157523302601793e-06,1.3959808839775102e-06
-2.1511045862537477e-06,1.5960658717373312e-06
-2.0975119708530166e-06,1.7889665749897536e-06
